FEN,Themes,Rating
rq2k3/p4p2/2p1pBp1/1p3n2/3PN1P1/2P2P1r/PP2Q2b/R4R1K w q - 0 22,advantage discoveredAttack discoveredCheck exposedKing kingsideAttack long middlegame skewer,2211
6k1/1Q3pp1/p1pb3p/8/1Pq5/P4PPP/5NK1/8 b - - 0 36,advantage endgame fork long,1089
8/8/5Kp1/1p4P1/1P2b2p/6k1/8/3R4 w - - 4 58,crushing endgame master short,2271
1N4k1/5pbp/3p2p1/2pP4/2P3n1/2N1PpP1/P1Q2P1r/6K1 w - - 0 32,crushing endgame kingsideAttack short,2386
r3r1k1/1b3pqp/pp1p2p1/5PB1/P2b2Q1/3B4/6PP/1R3R1K b - - 2 24,advantage interference middlegame short,1504
8/5Qpk/2N1n2p/6r1/8/3r2PK/7P/8 b - - 3 41,advantage endgame quietMove short,1317
5rk1/1p1b1r2/1q1Rp2p/p5p1/2B1P3/1PN1b1B1/1PQ1RnPP/6K1 w - - 0 27,backRankMate discoveredCheck doubleCheck mate mateIn2 middlegame short,1206
3r3k/pb2R3/1p3pK1/3P4/8/1pN4P/8/8 b - - 0 38,crushing endgame long,2343
5rk1/R5pp/8/1N3p2/2Pp1b2/3P3P/5qP1/3Q3K w - - 1 29,endgame mate mateIn2 short,996
8/7k/pQ2p2p/1pPb1pp1/1P2p3/P3P1P1/3B1PKP/q7 b - - 8 30,crushing endgame short,2317
2Q5/8/1p1q1nkp/5p2/2PPpP2/4P3/3NK3/8 b - - 1 48,crushing endgame long,2416
8/p4B2/1p1kb1P1/7p/3p3P/8/PP2nK2/8 w - - 1 39,crushing endgame long,1706
5Q2/p7/5kp1/4pq1p/8/6P1/6BK/8 b - - 9 44,crushing endgame pin short,1650
8/p4pk1/5q1r/8/2Q5/1Pp2P2/P1P3PP/6RK w - - 2 32,attraction endgame mate mateIn2 sacrifice short,1220
3Q4/p5k1/1p2p1pn/1P1p1p1R/3P1P2/qN2r3/P1r3PP/R5K1 w - - 2 40,crushing defensiveMove middlegame short,1133
1k6/ppp1q2p/r3p3/1N3np1/5p2/2Q1pP1P/PPP3P1/4R1K1 b - - 3 26,endgame mate mateIn2 queensideAttack short,2015
1r1r4/b1p1kppp/5q2/2P1n3/1P1p2n1/P3P3/1BQP1PBP/RN2K2R w KQ - 1 17,advantage kingsideAttack long middlegame,2717
4rr2/2pQ2kp/p1p3b1/1pq3p1/8/4R1N1/PP3PPP/4R1K1 b - - 12 26,advantage middlegame short,1330
8/Q4p2/1p2rppk/3p4/1P6/P7/4rPPP/2q2RK1 w - - 0 34,backRankMate endgame mate mateIn2 queenRookEndgame short,491
8/8/6pp/2p1k3/1p4PP/1PP1K3/8/8 w - - 0 53,endgame,1343
5r2/1b5k/6p1/p2p3p/3n1N1P/1P2q1P1/6BK/R2Q4 w - - 0 38,crushing intermezzo middlegame sacrifice veryLong,2675
r1b1nrk1/2qnbppp/p2pp3/1pp1P3/3PQB2/2PB1N1P/PP1N1PP1/2R1R1K1 b - - 1 15,kingsideAttack mate mateIn1 middlegame oneMove,535
Q7/p4k1p/2n3p1/8/3bP1n1/5N2/PP3qPP/2RR3K w - - 0 19,mate mateIn2 middlegame sacrifice short smotheredMate,1377
r1b2rk1/1pppnppp/p4q2/4n3/B2QP3/2N5/PPP2PPP/R1B2RK1 w - - 4 10,advantage discoveredAttack kingsideAttack opening short,824
r2q1rk1/pp2bppp/2n5/3n4/4Q1b1/PP1B1N2/1B1N2PP/R3K2R b KQ - 2 15,kingsideAttack mate mateIn1 middlegame oneMove,584
2r1r1k1/3qppbp/1pN3p1/pP1p4/P2Pn2P/B3PQP1/6K1/2R2R2 b - - 4 26,advantage deflection discoveredAttack fork middlegame short,1832
r4qk1/pbp2ppp/3p4/2p2N2/8/2Q5/PPP2PPP/4R1K1 b - - 3 19,crushing endgame kingsideAttack short,1456
rnb1k2r/ppp2p1p/5p2/2b1p3/3q4/3P1B2/PPP2PPP/RN1QK1NR w KQkq - 2 8,attackingF2F7 mate mateIn1 oneMove opening,806
8/2R4p/p6k/5K2/1p4P1/r7/7P/8 b - - 0 37,deflection endgame mate mateIn2 rookEndgame short,1420
2k3rr/pp3p2/2p2q2/7p/PP6/2P2Qnp/5P1N/R3R1K1 w - - 0 26,advantage discoveredAttack discoveredCheck middlegame short,1170
r1b2rk1/ppp2pp1/7p/4R3/1nBq4/P7/3P1PPP/RNBQ2K1 w - - 1 13,crushing hangingPiece opening short,1642
r5k1/4q1pp/p7/1pp1p3/3pPr2/PP4QP/1P3PP1/R4RK1 b - - 3 20,crushing endgame veryLong,1768
r4r1k/p5pR/4B3/q2pN3/b1pP4/2P1PPn1/P2Q4/R3K3 b Q - 0 25,fork mate mateIn2 middlegame short,1170
6k1/p1Rb2pp/8/8/3r4/8/P4PPP/1R4K1 w - - 0 27,backRankMate endgame mate mateIn1 oneMove,653
1k1r2nr/1pp2ppp/8/1Nbqpb2/Q7/P1P1B3/5PPP/R3KBNR w KQ - 2 16,mate mateIn1 oneMove opening,1199
r4r2/pp2ppbk/1q1pb1p1/1N5p/8/PP1B1P1P/1BPQ4/2KR3R w - - 2 21,advantage middlegame pin short,1395
2r4k/5ppp/pp6/8/1P6/P3Pb1P/1qBQ4/2R3K1 b - - 1 32,advantage endgame long quietMove,2292
3b4/2p3p1/p2p4/1p1P1pPp/1PP1bPkP/2N1K3/1P3B2/8 b - - 1 35,advantage endgame master short,1045
8/3rnkp1/p1b4p/1p3p2/8/P1N2N1P/1P3PP1/4R1K1 b - - 2 26,crushing endgame fork short,1063
r1bqk2r/4ppbp/2pp1np1/p3P1B1/8/2N5/PPPQ1PPP/2KR1B1R b kq - 0 10,mate mateIn1 oneMove opening,457
8/2k3p1/P4p1p/2Pp4/1Kp5/5P1P/6P1/8 w - - 0 44,crushing endgame pawnEndgame short,1047
4kb1r/N1q2ppp/R1Pp4/4p3/8/8/3PKPPP/2R5 b k - 0 21,clearance crushing endgame long pin,2016
4rr1k/p1pp3p/1p4p1/3Q4/2P4q/8/PP2RPPP/R5K1 w - - 5 19,deflection endgame kingsideAttack long mate mateIn3 sacrifice,1605
1k2br2/5NbQ/p3pp2/3p4/8/1P5P/P5P1/qNR4K b - - 0 25,advantage attraction exposedKing fork hangingPiece middlegame veryLong,2067
r1b2rk1/1p2pp1p/6p1/pPq1n3/2P1N3/P3P3/1R3PPP/3QKB1R b K - 0 16,advantage long master middlegame trappedPiece,1548
8/p5p1/1p5p/3Qk3/2P1P3/2Pn4/P2q2PP/6K1 b - - 4 29,endgame mate mateIn2 short,1139
8/K7/1p2k3/1P2p1p1/n1P1B1P1/8/8/8 w - - 5 58,crushing endgame fork short,708
5rk1/pQp3pp/8/4Pp2/3P4/4qB2/4b1PP/4R2K b - - 3 29,crushing endgame long,2464
6R1/8/r5p1/5pKp/5P1P/5k2/8/8 w - - 3 64,crushing endgame master rookEndgame short zugzwang,1827
6k1/pp3ppp/4p3/3p4/r2P3P/1QB5/PK2q1P1/7R w - - 1 26,attraction crushing deflection endgame short,1182
r2qkbnr/pp2pppp/8/8/3n2b1/5NP1/PPPP1P1P/RNBQKB1R w KQkq - 1 6,crushing long opening,1802
6k1/1p3p1p/3pb3/r4p2/1qP5/1P1B3P/2Q3P1/5RK1 w - - 1 26,advantage endgame intermezzo short,1419
3r1rk1/p4p1p/qp2pQpR/8/8/P6P/3BnPP1/2R4K b - - 2 32,crushing long middlegame quietMove,1710
r1bq1r2/3nn1k1/5pB1/ppp1pPpN/3pP3/P2P4/1PP2NP1/R1Q2RK1 b - - 3 23,master mate mateIn1 middlegame oneMove,883
3r1r2/pp3ppk/1bppqn1p/4p1P1/3PP2B/1P3N1P/1PP2P2/R2QR1K1 b - - 0 17,advantage fork middlegame short,821
RR6/2p1bpkp/p1p2np1/6P1/2p5/4B2P/P3PP2/3q1BK1 b - - 2 29,epauletteMate mate mateIn1 middlegame oneMove,700
3k4/1p1nb3/p7/8/P1Q3P1/5pP1/1P3q1K/3R4 w - - 1 32,endgame mate mateIn1 oneMove,951
r3k2r/pp1nqppp/2n1p3/2p1P3/2Pp2b1/3P1N2/PP2BPPP/RN1QR1K1 b kq - 1 11,advantage discoveredAttack middlegame short,1261
8/8/4k3/8/R2p4/5PBK/P2r2r1/8 w - - 2 51,crushing endgame intermezzo short,1521
6r1/1Rp2k2/4p2p/P1B2p2/5Rnq/P5r1/4Q2P/6K1 w - - 0 33,crushing fork middlegame short,1422
7r/2Q5/3p2k1/B2P2p1/1P3p2/6K1/P4RP1/4r3 w - - 0 41,endgame mate mateIn2 short,980
8/4k1p1/1p2bp1p/4q2P/1P4B1/4Q1P1/4PP1K/8 w - - 5 50,crushing endgame intermezzo master short,1863
r1bqr1k1/pp3ppp/2n5/3np2Q/4N3/B1PB4/P1P2PPP/R4RK1 b - - 4 13,kingsideAttack mate mateIn2 middlegame sacrifice short,1103
8/8/8/p5PP/P1q5/5Q2/1b1k2K1/8 b - - 0 46,crushing defensiveMove endgame long,2521
5rk1/pb4b1/1pq3Bp/2pNp3/6nP/2P5/P1Q2PP1/3R2K1 b - - 2 26,advantage fork middlegame short,1905
4q3/8/k7/3p1pp1/p2P4/Q1P1K1P1/5P2/8 w - - 4 48,endgame mate mateIn1 oneMove queenEndgame,827
4rr1k/p5pp/8/3B1p2/8/Q4P2/PPP4q/1K1R4 b - - 1 25,advantage endgame short,1341
8/8/6p1/8/Bp3PPP/2k5/2b2K2/8 w - - 1 44,advancedPawn bishopEndgame crushing endgame master short,975
r3kb1r/pp2pppp/2n5/2pq4/6b1/4PNP1/PP1P1PBP/R1BQK2R b KQkq - 1 8,advantage deflection fork long opening,2470
b5k1/pq2n1b1/4R1p1/1B5r/3p3p/3Q3P/PPP2PP1/4R1K1 w - - 0 23,advantage kingsideAttack middlegame veryLong,2225
2r2k2/p3p2p/2N1P1p1/1P6/P2p4/2n4P/5PP1/3R2K1 w - - 5 33,advantage endgame fork master short,637
8/8/2k1p3/2b2p2/P1Kp1Pp1/3P2P1/3B4/8 w - - 15 40,bishopEndgame crushing endgame long,1944
3r1r1k/pQ4p1/P7/3p4/3qp3/1P5P/2R1BP2/5KR1 w - - 3 39,advantage fork middlegame short,1362
1r6/5p2/1kp1p1p1/p1N2b1p/RP1r4/4KP2/P5PP/4R3 b - - 1 25,crushing endgame fork long,1656
6k1/6p1/7p/3R2r1/P3n3/1P2N3/2P2KP1/8 w - - 1 37,advantage endgame fork short,1124
2r1kbnr/1bqpppp1/p6p/1p6/3QP3/2N2NB1/PPP2PPP/2KR3R b k - 5 12,master mate mateIn1 middlegame oneMove,651
1Q6/8/1kp1p1p1/pp6/P5P1/4q3/KP1r4/8 b - - 3 44,advantage endgame master short skewer,1349
2kr1b1r/pppbq1pp/1nP2p2/1N6/4Pp2/5N2/PP2BPPP/2RQ1RK1 b - - 0 13,crushing opening queensideAttack short,1127
8/1p2k3/1Pb5/5P2/3KP1Pp/7P/8/8 b - - 0 48,bishopEndgame crushing defensiveMove endgame long,2783
r1bqkb1r/ppp3pp/1nn2p2/4P3/2B5/2P2N2/PP3PPP/RNBQK2R w KQkq - 1 8,crushing hangingPiece opening short,1052
7k/4p2r/3pR3/1p1PR1Q1/8/7P/5qPK/r7 w - - 0 35,crushing deflection endgame veryLong,2308
r2q1rk1/1p4pp/3pb3/2p1bN2/4PBQ1/P1P5/1P3PPP/R3R1K1 b - - 0 18,kingsideAttack mate mateIn1 middlegame oneMove,1406
r2q4/pbk5/1p1b1n2/2pPNQ1r/2P3p1/2N5/PP3PP1/R1B2RK1 w - - 1 20,crushing long middlegame quietMove,1996
5r1k/1p4pp/2p1nqr1/8/4RB2/1PP2Q1P/P4PP1/R5K1 w - - 1 29,crushing long middlegame,1345
r1bq1rk1/ppp2p1p/4pbp1/6B1/2P5/2Nn1N2/PP2KPPP/R2Q3R w - - 0 12,advantage intermezzo middlegame short,1470
8/8/2R2pk1/7p/R3P1p1/5rK1/8/8 w - - 2 47,endgame mate mateIn1 oneMove rookEndgame,566
2r5/1p2k1R1/bP1p4/3Pp3/4Nr1p/R7/1K6/8 b - - 3 54,attraction crushing endgame fork long,1314
8/1p2k1B1/1p2P3/1Pb2PPp/7P/8/1P2K3/3r4 b - - 4 44,crushing endgame fork veryLong,2578
r3k3/pp1qnpp1/2p5/3pQPNr/3Pn3/2P2N1p/PP3P1P/R3R1K1 w q - 3 20,crushing middlegame short,2133
r1bq1bnr/pp1k1Q1p/2n1pp2/3p1B2/3p1B2/2P1P3/PP3PPP/RN2K1NR b KQ - 1 9,mate mateIn1 oneMove opening,1732
r2k2r1/1p3p1p/p1qb1p2/8/4N3/1Q2P3/PP3PPP/R2R2K1 w - - 2 18,kingsideAttack mate mateIn1 middlegame oneMove,725
r1b1r3/pp2k1Q1/1q6/3pppN1/2n2n1P/2P5/P5P1/R1B2R1K b - - 0 24,advantage discoveredAttack discoveredCheck middlegame short,1402
r4rk1/2R2p2/3N1Qpp/1N1q4/P7/7P/6PK/8 w - - 5 39,advantage middlegame short,1311
r4rk1/pp4p1/2pnQ1p1/3p4/2PP4/4P3/PP1N1q1P/R2K2R1 b - - 0 18,crushing middlegame short,1578
2k4r/1pp2pp1/pb5q/8/3N2n1/P1B1PQP1/1P3P2/3R2K1 w - - 1 23,crushing fork middlegame short,1347
3B1N2/6b1/4p1Qk/1q1b1p2/2pPpP1K/2n1P3/2B3rP/8 b - - 0 42,mate mateIn2 middlegame short,1194
7k/Kpb3pp/4Bp2/5Q2/1qP1P3/8/5PPP/8 w - - 4 40,endgame mate mateIn2 short,1543
1r3rk1/5p2/p1pp1pbQ/4p2P/p1N1P3/3P4/BPPKnqP1/3R3R w - - 0 23,discoveredAttack discoveredCheck mate mateIn2 middlegame short,1644
rnb1k1nr/pppp1ppp/5q2/2b1p3/4P3/1PN5/P1PP1PPP/R1BQKBNR w KQkq - 1 4,attackingF2F7 mate mateIn1 oneMove opening,663
7R/4k3/p2p2p1/2pP2r1/2P2pq1/1P6/P4K2/4Q3 b - - 1 44,endgame long mate mateIn3,1336
1r1q2k1/pp3r2/2b1p1pb/4P1p1/2pN4/1PP1B1Q1/P4P1P/R4RK1 w - - 4 23,advantage middlegame short,1629
5rk1/1p4p1/p1p4p/3n4/8/PP6/2R3PP/3R2K1 w - - 1 32,attraction crushing endgame fork long,1360
6k1/5p2/3r4/pp4P1/3PR1R1/KP6/P2r4/8 w - - 0 51,crushing endgame rookEndgame veryLong,2313
5r2/pp3pk1/3p1R2/3P2r1/2P3q1/1P1QP3/P7/4KR2 w - - 2 33,advantage endgame short,595
r3k1nr/pppq1ppp/1b1p4/3Pn3/5P2/1P4Pb/PBP1N1BP/RN1QK2R w KQkq - 1 11,intermezzo mate mateIn2 opening short,1075
3rr2k/1pp2p1n/p3b2Q/4P1B1/3qN3/1P6/1PP3PP/4R2K b - - 4 25,fork mate mateIn2 middlegame short,1345
4kb1r/p3nppp/4p3/1q6/5PN1/6BP/P1K2P2/3RR3 b k - 1 22,mate mateIn1 middlegame oneMove,1090
r4r1k/p5p1/2pb2Q1/3p2Bp/2p5/3P1P1n/PPP3PP/RN2R1qK w - - 10 24,mate mateIn1 middlegame oneMove smotheredMate,660
8/1p1r4/1B2Npbk/7p/7p/1B1n1P2/PP2R1PK/2r5 b - - 16 35,crushing fork master middlegame short,782
4rk2/1b3B2/p1q3p1/1pP3N1/P5Q1/3p3P/5PP1/5K2 b - - 2 43,crushing endgame fork short,1304
r4rk1/pb3pbp/1p4p1/2pq4/P2n4/3P1N2/1PQBBPPP/1R3RK1 w - - 4 15,kingsideAttack mate mateIn1 middlegame oneMove,492
6k1/5ppp/4p3/Rp1pP3/1nrP4/4B3/5PPP/6K1 b - - 0 25,backRankMate endgame mate mateIn2 short,506
r1b2k1r/1p1p1ppp/p1q2n2/1P2pN2/P3P3/2P5/5PPP/RN1QR1K1 b - - 0 17,advantage middlegame short,1527
r4rk1/pp3p1p/2n2QbB/4P3/n1p5/q1P4P/P1R3P1/K4B1R b - - 7 25,mate mateIn1 middlegame oneMove,812
1nkr1b1r/Qq4p1/1Ppp1n2/4pP2/4P2p/2N1B3/6PP/R4RK1 b - - 1 26,attraction epauletteMate exposedKing long mate mateIn3 middlegame queensideAttack,1562
5rk1/p3q1pp/5p2/Qp3b2/3p4/4p1P1/PP1K1PBP/3R3R w - - 0 25,mate mateIn1 middlegame oneMove,1283
4r3/1b3Q2/1pr4k/p1p1p3/N1Pn4/1P1P2q1/PK2B1P1/3R4 b - - 2 23,crushing middlegame short,1602
r4r1k/pb1n1pp1/1p3n1p/3q4/1P1N1P2/P2B2B1/2PQ2PP/R4RK1 w - - 3 20,advantage middlegame short,1698
r4r1k/pp1q2p1/2nP2np/8/8/P1Q2N1P/1B3P2/R3R1K1 b - - 0 23,advancedPawn crushing middlegame short,1518
2kn4/pp4pp/2p1r1q1/1P6/1QPPpp2/7P/P4PP1/4RRK1 w - - 0 27,advantage endgame long,2098
rnb2rk1/ppq2ppp/8/2b5/2BN2n1/1QN1B3/PP3PPP/R4RK1 w - - 5 13,kingsideAttack mate mateIn1 middlegame oneMove,835
6k1/4rp1p/5np1/2Np4/7P/1B2Bq2/PK3P2/3R2R1 w - - 0 30,advantage fork long middlegame sacrifice,1535
6k1/p2P2pp/bpp5/6P1/2q3B1/6PP/PP3R1K/8 b - - 0 31,backRankMate endgame mate mateIn2 short,1103
r2r4/5pkp/4pNp1/2p1PP2/PpB5/3P1q2/3Q3P/1R4K1 w - - 1 36,crushing defensiveMove hangingPiece middlegame short,1885
r1r5/3nkpp1/3b2p1/p1qpp3/Pp1N2P1/1P2PP1P/N1PBQ3/3K3R b - - 1 22,crushing discoveredAttack discoveredCheck middlegame short,1096
7r/ppQ2pp1/6k1/8/3np1n1/7P/PP3PPK/R1B5 w - - 1 22,endgame mate mateIn2 sacrifice short,1902
8/5p1k/5Qp1/3K4/5Pp1/3qP3/7P/8 w - - 14 59,crushing endgame master queenEndgame short skewer,1351
8/1p6/5p1p/Q7/1P6/1kq4P/6PK/8 w - - 2 48,crushing endgame queenEndgame short,1490
1q3r2/4Qnkp/p2p1pp1/4p3/4P3/1rP4R/5PPP/2B2RK1 b - - 0 26,advantage long middlegame,2035
3r2k1/1p4p1/p1npb1rq/4p3/4Pp2/1NPB1P1P/PP3QPK/3R1R2 w - - 4 24,advantage long middlegame sacrifice,2474
4r1k1/2p3pp/p7/3RPr2/2p3pq/2P1R3/PP3PP1/4Q1K1 w - - 1 27,crushing endgame master short,2029
4N1rk/1pp5/np6/4P3/1P1PQ1rP/P1P5/8/3R3K w - - 2 34,endgame mate mateIn2 short,1116
r2qk2r/pp2ppbp/1n1p2p1/3P2B1/2P5/2N2P2/PPQ2P1P/R3K2R b KQkq - 2 13,advantage fork middlegame short,992
8/8/1Q6/6p1/4K3/6P1/1k6/2q5 b - - 1 54,crushing endgame master masterVsMaster queenEndgame short,1701
3r2k1/1q3p2/4p2p/1p1pPp2/p3n3/6P1/PPQ1PPBP/2R3K1 b - - 0 24,crushing endgame short,494
r5k1/1pp2pp1/1p1p3p/3P2q1/1P1QBn1N/P7/1B3P1K/R7 w - - 1 25,crushing exposedKing fork long middlegame,1514
3r1bnr/q2k2pp/p2p1p2/Qp1PpP2/4P3/2R2N2/6PP/5R1K b - - 1 26,advantage attraction long middlegame,1705
4Q3/2r4k/1p1b2pp/8/PpPp3q/3P3P/1P3NP1/R5K1 w - - 4 32,crushing discoveredAttack endgame long,2347
r1b2Q2/p6k/2p4p/4b3/6nq/2N5/PPP3PP/1R3R1K w - - 3 24,crushing middlegame sacrifice veryLong,2385
2r5/2r4k/p2p1b1p/3PpPpP/1p2P1R1/8/PP2qQ2/K5R1 w - - 0 36,backRankMate endgame mate mateIn2 short,660
r2q1rk1/ppp2pbp/2np1np1/4p3/3PPP2/2NBBP2/PPPQ3P/R3K2R w KQ - 0 10,advantage fork middlegame short,1250
2r2rk1/1p2b1pp/3q2p1/pPnp4/4n1P1/P1N1P2P/1B2BPK1/R2Q1R2 w - - 2 19,attraction long mate mateIn3 middlegame sacrifice,1511
8/2Q4k/5pp1/5qpN/2p5/2K4P/8/8 b - - 1 47,endgame mate mateIn2 sacrifice short,917
3k4/p1p4P/5pQ1/3P2p1/2P3K1/1P4b1/P6q/8 b - - 3 38,crushing endgame long,821
3r2k1/6pp/1p6/p2P2r1/2PR1P2/1P2q2P/P5P1/R2Q2K1 w - - 1 37,crushing endgame pin short,1962
8/5Qpk/3rp2p/1P6/P7/3q3P/r4PP1/2R2RK1 w - - 1 28,advantage defensiveMove endgame short,1810
2r1k3/2p1rpp1/1p1p1b1p/p2P1P1P/P1P5/3KB3/5PR1/6R1 w - - 1 30,advantage endgame hangingPiece long,991
3r1rk1/ppp1q1pp/2p2p2/4pN2/2P1P3/4P1QP/PPP3P1/5RK1 b - - 2 18,advantage endgame kingsideAttack pin short,1014
8/8/1pp3kp/1pP1Kpp1/P3p3/7P/5PP1/8 b - - 0 33,advancedPawn crushing endgame long pawnEndgame,1443
r2qkr2/pppR1pQ1/2b2b1B/8/8/2N2N2/PPP2PPP/4K2R b Kq - 0 14,mate mateIn1 middlegame oneMove,785
8/3r1p1p/3B2p1/p3Q1k1/2B5/1KP1bP2/PP5P/2q5 b - - 9 34,endgame mate mateIn1 oneMove,1168
r1b3Q1/pp2kp2/7B/q3p3/4P3/2p5/PP2KPPP/n4B1R b - - 0 15,crushing deflection interference middlegame veryLong,2748
r7/r4ppk/p3q2p/4R3/3Q1P2/7P/6P1/R5K1 b - - 4 32,crushing endgame fork short,1735
r1b2rk1/1pqn1p2/2p5/p5N1/3PB3/8/PPQ2PPb/R4R1K b - - 1 17,advantage clearance fork middlegame pin sacrifice veryLong,2551
2kr3r/ppp1bppp/2n1b3/3qP3/6n1/2P1BN2/PP1NBPPP/R2Q1RK1 w - - 0 12,advantage discoveredAttack long middlegame,2020
2r5/R5P1/4knK1/2P5/8/8/8/8 b - - 2 55,crushing endgame master short,1328
4r3/1kp4p/1p1p2p1/pP1P4/P3PNbP/4R1P1/8/6K1 b - - 2 43,crushing endgame long sacrifice,1961
6k1/pB3pp1/4p3/8/5P1p/BP4n1/P2r4/2R3K1 w - - 1 29,crushing endgame master short,1639
r7/pb3rpk/3q1nRP/8/Q7/8/PpP5/1K4R1 b - - 0 33,attraction crushing deflection fork middlegame sacrifice veryLong,1750
4r1k1/pp4p1/5p2/3R3p/2pP3P/P1PqRQ2/6P1/7K b - - 0 33,crushing endgame short,1735
2r3k1/5p1p/5qpB/p1pn4/Np1bQ3/6P1/PP5P/4R2K b - - 2 24,kingsideAttack mate mateIn2 middlegame pillsburysMate sacrifice short,943
rn2k2r/ppp3pp/4p3/5p2/4N1n1/1P1B4/PBPP1P1q/R2QRK2 w kq - 0 15,mate mateIn1 oneMove opening,1057
2rk1b1r/2p2ppp/2Qp1n2/1B1P3q/8/4B3/PPP3bP/4R1KR b - - 2 23,discoveredAttack long mate mateIn3 middlegame operaMate sacrifice,1763
2k1r1r1/p1q4p/2p2p2/2Np4/4b3/1Q5p/PR3PP1/2BR2K1 w - - 0 27,advancedPawn crushing deflection kingsideAttack long middlegame,2610
1k1r1b1r/p1qbnpp1/1pn1p2p/1B1pP3/Q7/4BNP1/PPP1NP1P/R3R1K1 b - - 1 13,advantage middlegame short,1544
4r1k1/2R3p1/1pQ2b1p/p6q/8/2P3B1/PP3PPP/1K6 w - - 0 26,crushing deflection endgame sacrifice veryLong,2399
r1b1rk2/1p3pq1/p3p3/8/3nQP2/3B2R1/Pb2N1PP/3R2K1 b - - 6 24,crushing deflection long middlegame,2050
3r2k1/1p4pp/8/P2R3Q/2p5/2P1p2P/6PK/4q3 b - - 1 41,endgame hangingPiece master mate mateIn1 oneMove,805
3k4/1pb5/2pBK3/3p4/1P1P4/4P3/8/8 b - - 0 46,crushing deflection endgame long,1904
r5k1/pp3pp1/2n1q1bp/2p5/1nP5/P2P1NN1/3Q1PPP/R4BK1 b - - 0 20,advantage long middlegame,2350
3rk2r/ppp2ppp/5n2/4p3/4P1b1/2P2N2/PPP2PPP/R1B1K2R w KQk - 0 9,mate mateIn1 middlegame oneMove,997
8/8/3k1p1p/p5p1/2BP4/P1K3Pb/5P2/8 w - - 0 39,bishopEndgame crushing endgame master masterVsMaster short,1389
r1r5/3kb2p/p5pB/3Q1p2/q2P4/4PK2/5PPP/1R6 b - - 0 30,crushing middlegame pin short,2598
r4r2/p2k2pp/2p5/1pbp1b2/5P2/2NP4/PPPB2PP/4RR1K w - - 2 19,advantage fork long middlegame,2080
r2qr1k1/ppp2b2/2n2p1Q/3p1pp1/1b1P4/2N1P1P1/PPP2PBP/R1N2RK1 w - - 3 13,advantage defensiveMove long opening,2330
1k4r1/2p1b3/p7/1p3p2/1P1B4/P4P2/3QqPKP/3R4 w - - 3 30,endgame mate mateIn1 oneMove,1199
1r3r2/3bqp1k/4pRpP/1p2P3/3P3Q/2PB4/1P5P/5RK1 w - - 5 27,advantage middlegame short,773
2r3k1/pp5p/2rppQp1/8/4P3/1qP2P2/1P4P1/1KR4R b - - 1 26,crushing endgame long,2198
8/7p/1Pbk4/4R3/5P1P/P1B3P1/4p2K/3r4 w - - 6 49,endgame mate mateIn1 oneMove operaMate,516
2kr1b1r/pppq1ppp/2n3n1/4P3/Q1Pp2b1/5NP1/PP2PPBP/RNBR2K1 w - - 9 10,advantage long opening,939
7k/6p1/7p/3r1B2/p4P2/P5q1/4rb2/2R2R1K b - - 1 40,mate mateIn2 middlegame pillsburysMate short,1021
8/5p2/2p1k1pp/1b6/3BPKPP/2P5/8/8 w - - 2 39,bishopEndgame crushing endgame long,1655
r7/2b4k/2pqr3/p2p2Q1/P2Pp3/1NN1p3/1P2R2P/R5K1 w - - 0 28,crushing long middlegame,2354
6k1/p3pp1p/2B3p1/P7/N1nbP3/8/1r1r1PPP/2R2RK1 b - - 2 23,advantage master masterVsMaster middlegame veryLong,2124
2b2rk1/1p3Qpp/r7/p1R5/P7/4R1P1/1q3PBP/6K1 b - - 0 20,backRankMate hangingPiece mate mateIn4 middlegame veryLong,1872
r1bq1rk1/pp2pp1p/2n3p1/3p4/2BBNP2/8/PPPQ2PP/R3K2R w KQ - 0 12,advantage hangingPiece middlegame short,1131
3rr1k1/p4ppp/8/1p2P3/2pP4/P1R2NnP/6B1/3R2K1 w - - 0 27,crushing fork middlegame short,759
8/6k1/p5pp/1pp1K3/8/1P4P1/P6P/8 b - - 0 39,advantage endgame long pawnEndgame,1596
r1b1r1k1/pppp1ppp/8/4Pq2/1B6/7P/PPP3P1/R2QR1K1 b - - 5 19,advantage attraction clearance intermezzo middlegame veryLong,2537
1r1qr1k1/1b3pp1/pp1p1b1p/2pN4/1PP1PP2/P1N1Q1RP/6P1/3R2K1 b - - 2 22,crushing middlegame short,1752
1r5k/6p1/pN5Q/q7/2P5/1K6/4PP2/6RR b - - 0 44,endgame mate mateIn1 oneMove,1220
r5k1/pp3ppp/8/2b5/8/8/PPQ1NqPP/R1B2B1K w - - 3 22,hangingPiece mate mateIn2 middlegame short,1145
4rrk1/p3qp2/5RpQ/2p2b2/8/2N5/PPP2PPP/R5K1 w - - 1 23,backRankMate mate mateIn2 middlegame sacrifice short,656
8/6pp/4N3/p2k2P1/7P/8/2P3P1/6K1 w - - 2 39,advantage defensiveMove endgame knightEndgame master quietMove veryLong,2890
8/8/4N2b/7P/p1p5/P1P3K1/1Pk5/8 w - - 1 57,advantage endgame long,2018
7k/5K1P/6P1/3p4/8/8/2p5/8 b - - 2 68,advancedPawn endgame exposedKing long mate mateIn3 promotion queenEndgame,1088
rnk1Q3/pppb4/5B1p/8/1P2Pp1P/4q3/1KP3Pp/3R1B2 b - - 5 25,mate mateIn1 middlegame oneMove operaMate,695
